DATE;HIGHEST;LOWEST;FIRST;LAST;VOLUME;ISIN;
2018-05-08;12933.67;12855.09;12924.23;12912.21;9.3561191E7;DE0008469008;
2018-05-07;12961.05;12813.55;12827.43;12948.14;6.4434168E7;DE0008469008;
2018-05-04;12819.6;12707.86;12733.19;12819.6;9.5967557E7;DE0008469008;
2018-05-03;12798.16;12665.33;12775.66;12690.15;9.9179442E7;DE0008469008;
2018-05-02;12827.54;12605.38;12610.78;12802.25;1.12180979E8;DE0008469008;
2018-04-30;12622.93;12563.74;12606.27;12612.11;9.8605619E7;DE0008469008;
2018-04-27;12627.71;12518.03;12572.72;12580.87;1.08844108E8;DE0008469008;
2018-04-26;12503.22;12383.95;12395.9;12500.47;1.20227376E8;DE0008469008;
2018-04-25;12484.78;12312.27;12456.82;12422.3;1.10267352E8;DE0008469008;
2018-04-24;12647.16;12481.3;12602.41;12550.82;1.08275544E8;DE0008469008;
2018-04-23;12588.23;12466.47;12538.16;12572.39;7.9520119E7;DE0008469008;
2018-04-20;12585.37;12490.77;12555.96;12540.5;1.13385865E8;DE0008469008;
2018-04-19;12595.61;12534.63;12595.61;12567.42;7.202007E7;DE0008469008;
2018-04-18;12640.25;12548.45;12597.58;12590.83;8.4193566E7;DE0008469008;
2018-04-17;12614.25;12417.26;12443.2;12585.57;8.6704014E7;DE0008469008;
2018-04-16;12487.04;12375.63;12478.99;12391.41;6.3993359E7;DE0008469008;
2018-04-13;12523.97;12411.65;12461.31;12442.4;7.7655251E7;DE0008469008;
2018-04-12;12434.24;12263.7;12282.39;12415.01;8.3736302E7;DE0008469008;
2018-04-11;12381.53;12256.59;12372.07;12293.97;1.0043344E8;DE0008469008;
2018-04-10;12428.9;12334.95;12389.9;12397.32;1.00769364E8;DE0008469008;
2018-04-09;12371.11;12205.39;12311.02;12261.75;7.89725E7;DE0008469008;
2018-04-06;12290.03;12202.05;12242.94;12241.27;8.8935213E7;DE0008469008;
2018-04-05;12322.37;12135.64;12153.61;12305.19;1.12254171E8;DE0008469008;
2018-04-04;12011.12;11792.35;12000.47;11957.9;1.09466065E8;DE0008469008;
2018-04-03;12069.48;11913.62;11997.47;12002.45;9.6465133E7;DE0008469008;
2018-03-29;12151.31;11942.28;11956.34;12096.73;1.12583633E8;DE0008469008;
2018-03-28;11961.16;11770.4;11868.08;11940.71;1.15760075E8;DE0008469008;
2018-03-27;12042.78;11927.91;11996.35;11970.83;1.00506527E8;DE0008469008;
2018-03-26;11984.5;11726.62;11919.64;11787.26;1.02183559E8;DE0008469008;
2018-03-23;12001.78;11818.7;11995.51;11886.31;1.48943178E8;DE0008469008;
2018-03-22;12267.17;12009.5;12187.73;12100.08;1.41604392E8;DE0008469008;
2018-03-21;12344.09;12250.37;12336.76;12309.15;1.10977795E8;DE0008469008;
2018-03-20;12320.0;12191.55;12261.19;12307.33;7.3551092E7;DE0008469008;
2018-03-19;12369.77;12183.79;12346.51;12217.02;9.9026136E7;DE0008469008;
2018-03-16;12454.02;12337.62;12345.56;12389.58;2.09540746E8;DE0008469008;
2018-03-15;12378.39;12239.96;12284.14;12345.56;1.09820018E8;DE0008469008;
2018-03-14;12322.89;12202.76;12212.49;12237.74;1.04889929E8;DE0008469008;
2018-03-13;12459.9;12162.47;12425.69;12221.03;1.321625E8;DE0008469008;
2018-03-12;12454.96;12361.01;12453.3;12418.39;1.39286413E8;DE0008469008;
2018-03-09;12407.98;12284.57;12331.64;12346.68;9.6512336E7;DE0008469008;
2018-03-08;12382.69;12177.12;12237.94;12355.57;9.8124526E7;DE0008469008;
2018-03-07;12275.69;12020.61;12060.09;12245.36;9.1790247E7;DE0008469008;
2018-03-06;12259.58;12110.34;12229.29;12113.87;9.8498202E7;DE0008469008;
2018-03-05;12110.18;11830.98;11831.57;12090.87;1.09952165E8;DE0008469008;
2018-03-02;12081.4;11877.66;12051.89;11913.71;1.20633998E8;DE0008469008;
2018-03-01;12387.88;12143.14;12386.4;12190.94;1.12892691E8;DE0008469008;
